user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A6948,"['3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG)', '3D Solutech Real Grey 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Hot Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue']",3D Solutech Real Orange 1.75mm ABS 3D Printer Filament 2.2 LBS (1.0KG),"[3466, 2697, 3557, 2660, 2507, 2152, 3453, 1888, 2544, 3669]",3681,"['<a_223><b_80><c_165>', '<a_223><b_80><c_159>', '<a_223><b_80><c_0>', '<a_223><b_80><c_158>', '<a_223><b_198><c_173>', '<a_223><b_198><c_100>', '<a_223><b_80><c_91>', '<a_223><b_80><c_25>', '<a_223><b_86><c_176>', '<a_223><b_72><c_93>']",<a_223><b_80><c_216>
A474,"['Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft']","T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray",[168],278,['<a_202><b_147><c_0>'],<a_202><b_118><c_74>
A474,"['Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray']","Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White","[168, 278]",719,"['<a_202><b_147><c_0>', '<a_202><b_118><c_74>']",<a_99><b_53><c_168>
A474,"['Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray', 'Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White']",Genova Products 31410CP 1-Inch PVC Pipe Tee - 10 Pack,"[168, 278, 719]",1526,"['<a_202><b_147><c_0>', '<a_202><b_118><c_74>', '<a_99><b_53><c_168>']",<a_108><b_81><c_52>
A617,"['Anytime Tools 5/32"" Diamond Chainsaw Sharpener Burr 1/8"" Shank, 4 Pack', 'Eagle UI-50-FS Red Galvanized Steel Type I Gasoline Safety Can with Funnel, 5 Gallon Capacity, 13.5"" Height, 12.5"" Diameter', 'Nashua 322 Multipurpose Foil Tape, 3.2 mil Thick, 9 m Length, 48 mm Width, Aluminum', '3"" X 1-1/4"" Swivel Casters Red Polyurethane Wheel Total Lock Brake 300lb Each (4)', 'The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack', 'DEWALT DCS16200 2-Inch by 16 Gauge Finish Nail (2,500 per Box)', 'Dap 18370 Self-Leveling Concrete 3.0 Sealant 9.0-Ounce', 'DEWALT DW4774 4-1/2-Inch Double-Row Diamond-Cup Grinding-Wheel', 'FastenMaster FMTLOK10-12 TimberLOK Heavy-Duty Wood Screw, 10 Inches, 12-Count', 'Arrow Fastener 256 Genuine T25 3/8-Inch Staples, 1,000-Pack']",Stanley R120 Rivet Pack Assortment,"[420, 1871, 1884, 1885, 37, 447, 517, 334, 1538, 1886]",658,"['<a_193><b_222><c_163>', '<a_44><b_28><c_209>', '<a_202><b_242><c_85>', '<a_87><b_105><c_198>', '<a_224><b_81><c_180>', '<a_42><b_33><c_21>', '<a_244><b_59><c_105>', '<a_193><b_229><c_181>', '<a_224><b_33><c_101>', '<a_42><b_251><c_149>']",<a_224><b_76><c_250>
A1062,"['Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack', 'Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack', 'Sashco Pre-Caulking Filler Rope Backer Rod Roll, 100\' Length x 3/8"" Width, Grey', 'Pro Gaffer Gaffers Tape, 2 in x 55 yd, Black', 'Steelex D2608 3-Inch 150-Pound Swivel Double Lock Polyurethane Plate Caster', 'Kreg SML-C125-100 1-1/4-Inch 8-Coarse Washer-Head Pocket Screws, 100-Count', '4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake)', 'Steelex D2613 3-Inch Threaded Swivel Polyurethane Wheel', 'POWERTEC 17000 Workbench Caster Kit (Pack of 4)', 'CMS Magneitcs Ceramic Magnet Hook 1 1/4"" in Diameter with 18 LB Holding Power 6-Count']","Osborn International 75116SP Steel File Card, 3-3/4"" Brush Area Length","[341, 341, 1432, 991, 349, 387, 43, 2206, 1345, 2240]",103,"['<a_193><b_5><c_106>', '<a_193><b_5><c_106>', '<a_244><b_185><c_140>', '<a_202><b_25><c_167>', '<a_87><b_44><c_137>', '<a_224><b_163><c_173>', '<a_87><b_0><c_203>', '<a_87><b_44><c_247>', '<a_87><b_238><c_111>', '<a_251><b_188><c_84>']",<a_180><b_106><c_10>
A1119,"['Woodstock W1038 4-Inch Quick Connect and Disconnect', 'MLCS 9089 Billy Pedal Foot Switch, 2 Step ON/OFF(Continuous Running)', 'Kreg SML-C150-100 Pocket Screws 1-1/2-Inch, 8 Coarse, Washer-Head, 100-Count', '3M Flap Disc 566A, T29, 4-1/2"" Diameter, 40 Grit, 5/8""-11 Thread (Pack of 1)', '3M Hookit Film Disc 375L, Aluminum Oxide, 5"" Diameter, P180 Grade  (Pack of 50)', 'Kreg SML-C125-500 1-1/4-Inch #8 Coarse Pocket Hole Screws with Washer-Head, 500-Pack', 'Shop Fox D3229 Magnetic Vise Jaws, 3-1/2-Inch']","iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy","[90, 1661, 908, 981, 1084, 3, 2381]",266,"['<a_108><b_92><c_217>', '<a_236><b_116><c_106>', '<a_224><b_163><c_54>', '<a_17><b_174><c_1>', '<a_197><b_57><c_227>', '<a_224><b_163><c_184>', '<a_193><b_43><c_179>']",<a_104><b_60><c_152>
A1698,"['Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)', 'Arctic Silver 5 AS5-3.5G Thermal Paste', '3M 4298 Adhesion Promoter, Sponge Applicator', 'Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes', '100pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 22-10GA', 'Seeed Studios TOL01241P Digital Storage Oscilloscope, Nano v3, 105 mm x 53 mm x 8 mm Size', 'Round Spacer, Nylon, Off-White, 3/8"" Screw Size, 0.675"" OD, 11/64"" ID, 9/16"" Length, Made in US (Pack of 100)', 'Round Spacer, Nylon, Off-White, 0.194"" ID, 3/4"" Length, Made in US (Pack of 100)', 'Install Bay Copper Ring Terminal Connector 8 Gauge 5/16 Inch 25 Pack - CUR8516']",J-B Weld 8265S Original Cold-Weld Steel Reinforced Epoxy - 2 oz.,"[353, 395, 3006, 178, 2841, 2973, 2450, 2451, 1025]",675,"['<a_202><b_10><c_78>', '<a_79><b_24><c_40>', '<a_99><b_119><c_196>', '<a_224><b_17><c_207>', '<a_17><b_96><c_71>', '<a_36><b_43><c_199>', '<a_71><b_44><c_249>', '<a_71><b_114><c_136>', '<a_67><b_244><c_35>']",<a_165><b_59><c_69>
A5139,"['Industrial & Scientific"" />', 'Industrial & Scientific"" />', ""Member's Mark Commercial Spray Bottles - 32oz 6 pk."", 'Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards)']","Nicholson 06706N Axe File, 8-Inch","[537, 537, 2652, 1111]",511,"['<a_15><b_135><c_68>', '<a_15><b_135><c_68>', '<a_150><b_137><c_127>', '<a_68><b_71><c_239>']",<a_193><b_240><c_215>
A5259,"['Cell Sensor EMF Detection Meter', 'Cell Sensor EMF Detection Meter', 'Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels', 'CB 7101S1 72-Pieces Blank Microscope Slides & 100-Pieces Square Cover Glass', 'Heathrow Scientific HD15994G Black Cork Lined 100 Place Microscope Slide Box, 8.25"" Length x 7"" Width x 1.3"" Height', 'American Labs BS-144P-200S-22-A 144 Blank Microscope Slides and 200 Cover Glass Pre Cleaned - 2 Packs Ground Edges', 'Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)']","Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue","[900, 900, 837, 839, 1711, 1056, 937]",1391,"['<a_36><b_157><c_248>', '<a_36><b_157><c_248>', '<a_193><b_7><c_242>', '<a_14><b_75><c_236>', '<a_14><b_246><c_237>', '<a_17><b_145><c_1>', '<a_44><b_98><c_1>']",<a_107><b_104><c_143>
A5867,"['Parts Express Mini Digital Sound Level Meter', 'eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black', 'eSUN 3D 1.75mm PETG Orange Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Orange', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver', 'Gizmo Dorks 3D Print Removal Tool, 5-inch Blade']","CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive, Ivory 1/2 inch x 36 yards","[2686, 2703, 3648, 2420, 2475]",2253,"['<a_36><b_196><c_55>', '<a_223><b_126><c_0>', '<a_223><b_126><c_99>', '<a_223><b_198><c_167>', '<a_223><b_59><c_216>']",<a_233><b_86><c_124>
A6006,"['IIT 78000 Mini Table Vice', 'Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10\', Triangular, Clear', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon']","X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black","[1654, 145, 950, 40]",450,"['<a_159><b_27><c_133>', '<a_17><b_14><c_32>', '<a_202><b_198><c_218>', '<a_173><b_93><c_124>']",<a_202><b_198><c_80>
A6172,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'RhinoGear 11912ABMI RhinoRamps MAX Vehicle Ramp - Pair (16,000lb. GVW Capacity)', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'Leegoal Mini LED Display Digital Car Voltmeter 12V/24V Vehicle Voltage Gauge', 'TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll)']",Loctite Ultra Gel Control Super Glue 4-Gram (1363589),"[202, 836, 697, 1049, 1840]",59,"['<a_165><b_15><c_16>', '<a_87><b_242><c_12>', '<a_24><b_165><c_166>', '<a_107><b_55><c_77>', '<a_68><b_121><c_117>']",<a_165><b_214><c_30>
A6498,"['iRobot Roomba 770 Robotic Vacuum Cleaner', 'SharkNinja Rocket DeluxePro Ultra-Light Upright Corded Stick Vacuum, Bordeaux', 'Keeper (07512) Koastal 12\' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)']",HHIP 4401-0811 Mini Universal Magnetic Base with Fine,"[2351, 38, 794]",1374,"['<a_24><b_91><c_229>', '<a_24><b_170><c_144>', '<a_71><b_225><c_89>']",<a_104><b_85><c_106>
A7420,"['Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911', 'Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack of 50)', 'uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A', 'Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack', 'The Hillman Group 140015 Hex Machine Screw Nut, 6-Inch by 32-Inch, 100-Pack', 'Brass Machine Screw, Plain Finish, Pan Head, Phillips Drive, 1/4"" Length, #2-56 Threads (Pack of 100)', 'Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 3/4"" Length, #10-32 Threads (Pack of 100)', 'Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 2"" Length, #8-32 Threads (Pack of 100)']","E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)","[269, 1239, 2290, 2799, 3364, 2055, 1948, 1949]",3340,"['<a_24><b_20><c_0>', '<a_23><b_223><c_190>', '<a_73><b_87><c_68>', '<a_224><b_77><c_115>', '<a_224><b_77><c_180>', '<a_224><b_146><c_222>', '<a_224><b_146><c_94>', '<a_224><b_146><c_29>']",<a_73><b_10><c_6>
A300,"['J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml', 'Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle']",General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,"[1098, 620, 23]",352,"['<a_165><b_159><c_154>', '<a_107><b_133><c_57>', '<a_202><b_100><c_73>']",<a_71><b_70><c_24>
